"","V1","V2","V3","V4","V5","V6"
"424",250,7.3,0.2286,39.6,0.0123481,131.889
"407",200,7.3,0.2286,55.5,0.0111706,135.234
"192",2500,0,0.2286,71.3,0.00214345,128.354
"1090",1250,9.5,0.0254,39.6,0.00449821,130.964
"360",6300,4,0.2286,31.7,0.00509068,112.699
"1171",800,17.4,0.0254,55.5,0.0165706,123.091
"116",800,3,0.3048,55.5,0.00452492,129.949
"1491",400,15.6,0.1016,39.6,0.0528487,120.484
"949",200,19.7,0.0508,39.6,0.036484,125.974
"121",2500,3,0.3048,55.5,0.00452492,122.439
"893",800,15.4,0.0508,55.5,0.0271925,130.43
"137",2500,3,0.3048,39.6,0.00495741,120.162
"887",200,15.4,0.0508,55.5,0.0271925,122.94
"541",12500,2.7,0.1524,39.6,0.00294804,108.649
"1456",5000,12.3,0.1016,39.6,0.0408268,108.625
"513",800,2.7,0.1524,71.3,0.00243851,127.394
"1399",630,8.9,0.1016,39.6,0.0124596,131.92
"396",630,7.3,0.2286,71.3,0.0104404,133.768
"1314",3150,3.3,0.1016,55.5,0.002211,130.629
"1081",6300,9.5,0.0254,55.5,0.0043284,124.222
"1358",1600,6.7,0.1016,55.5,0.0052139,133.653
"1273",1600,0,0.1016,39.6,0.00146332,133.261
"1395",250,8.9,0.1016,39.6,0.0124596,134.34
"1481",1000,15.6,0.1016,71.3,0.0437259,124.438
"515",1250,2.7,0.1524,71.3,0.00243851,130.144
"846",500,11.2,0.0508,71.3,0.014072,130.311
"283",4000,2,0.2286,39.6,0.00346574,120.227
"879",1600,15.4,0.0508,71.3,0.0264269,130.065
"693",6300,9.9,0.1524,31.7,0.0252785,108.689
"801",1250,8.4,0.0508,71.3,0.00529514,132.086
"1482",1250,15.6,0.1016,71.3,0.0437259,123.178
"1208",3150,17.4,0.0254,31.7,0.0176631,123.466
"54",630,0,0.3048,31.7,0.00331266,129.095
"52",400,0,0.3048,31.7,0.00331266,125.045
"784",6300,4.2,0.0508,71.3,0.00142788,129.308
"991",8000,0,0.0254,39.6,0.000428464,135.866
"777",12500,0,0.0508,31.7,0.000812164,119.07
"235",1000,0,0.2286,31.7,0.0027238,130.595
"570",400,5.4,0.1524,39.6,0.00485029,127.637
"1088",800,9.5,0.0254,39.6,0.00449821,129.014
"142",8000,3,0.3048,39.6,0.00495741,110.652
"1474",200,15.6,0.1016,71.3,0.0437259,130.898
"1202",800,17.4,0.0254,31.7,0.0176631,139.226
"450",2500,7.3,0.2286,31.7,0.0132672,114.709
"1298",1600,3.3,0.1016,71.3,0.00202822,133.664
"234",800,0,0.2286,31.7,0.0027238,130.725
"806",4000,8.4,0.0508,71.3,0.00529514,126.926
"312",8000,4,0.2286,71.3,0.00400603,112.848
"1076",2000,9.5,0.0254,55.5,0.0043284,134.052
"253",3150,2,0.2286,71.3,0.00293031,126.116
"583",315,5.4,0.1524,31.7,0.00525474,125.741
"761",6300,0,0.0508,39.6,0.000791822,131.918
"1180",6300,17.4,0.0254,55.5,0.0165706,114.861
"47",10000,0,0.3048,39.6,0.00310138,112.139
"502",1000,0,0.1524,31.7,0.00209405,130.987
"12",10000,0,0.3048,71.3,0.00266337,115.391
"1000",3150,0,0.0254,31.7,0.000439472,135.227
"1274",2000,0,0.1016,39.6,0.00146332,133.251
"717",1000,12.6,0.1524,39.6,0.0584113,114.67
"393",315,7.3,0.2286,71.3,0.0104404,139.808
"125",6300,3,0.3048,55.5,0.00452492,115.679
"328",5000,4,0.2286,55.5,0.0042862,120.034
"886",8000,15.4,0.0508,71.3,0.0264269,112.675
"1128",6300,12.7,0.0254,71.3,0.0121808,125.398
"227",4000,0,0.2286,39.6,0.00253511,123.465
"786",10000,4.2,0.0508,71.3,0.00142788,121.238
"852",2000,11.2,0.0508,71.3,0.014072,133.311
"1216",1000,22.2,0.0254,71.3,0.0214178,134.247
"976",4000,0,0.0254,55.5,0.00041229,133.223
"1441",6300,12.3,0.1016,55.5,0.0368233,110.124
"990",6300,0,0.0254,39.6,0.000428464,136.826
"1058",630,9.5,0.0254,71.3,0.00420654,125.726
"582",6300,5.4,0.1524,39.6,0.00485029,116.677
"1490",315,15.6,0.1016,39.6,0.0528487,122.754
"89",2000,1.5,0.3048,39.6,0.00392107,122.101
"1292",6300,0,0.1016,31.7,0.00150092,124.253
"1397",400,8.9,0.1016,39.6,0.0124596,135.54
"1014",8000,4.8,0.0254,71.3,0.000848633,131.518
"1255",630,0,0.1016,55.5,0.00131983,126.17
"32",315,0,0.3048,39.6,0.00310138,122.779
"1123",2000,12.7,0.0254,71.3,0.0121808,134.228
"48",12500,0,0.3048,39.6,0.00310138,109.619
"775",8000,0,0.0508,31.7,0.000812164,126.59
"965",4000,0,0.0254,71.3,0.000400682,138.557
"560",1250,5.4,0.1524,55.5,0.00433288,130.777
"345",8000,4,0.2286,39.6,0.00473801,113.129
"1433",1000,12.3,0.1016,55.5,0.0368233,125.484
"629",10000,7.2,0.1524,39.6,0.00909175,110.868
"772",4000,0,0.0508,31.7,0.000812164,134.11
"1464",800,12.3,0.1016,31.7,0.0418756,120.037
"389",5000,5.3,0.2286,39.6,0.00614329,115.311
"19",1250,0,0.3048,55.5,0.00283081,126.086
"884",5000,15.4,0.0508,71.3,0.0264269,119.135
"633",400,9.9,0.1524,71.3,0.0193001,135.079
"728",1250,0,0.0508,71.3,0.000740478,128.56
"370",3150,5.3,0.2286,71.3,0.0051942,123.12
"308",3150,4,0.2286,71.3,0.00400603,124.108
"127",10000,3,0.3048,55.5,0.00452492,112.169
"315",16000,4,0.2286,71.3,0.00400603,112.768
"479",5000,0,0.1524,55.5,0.00172668,125.203
"834",800,8.4,0.0508,31.7,0.00580776,128.246
"466",10000,0,0.1524,71.3,0.0015988,120.247
"1365",1000,6.7,0.1016,39.6,0.00578076,134.515
"495",5000,0,0.1524,39.6,0.00193287,123.453
"889",315,15.4,0.0508,55.5,0.0271925,125.39
"55",800,0,0.3048,31.7,0.00331266,129.235
"1040",4000,4.8,0.0254,39.6,0.000907475,134.996
"975",3150,0,0.0254,55.5,0.00041229,130.503
"880",2000,15.4,0.0508,71.3,0.0264269,129.285
"901",5000,15.4,0.0508,55.5,0.0271925,117.11
"585",500,5.4,0.1524,31.7,0.00525474,129.681
"191",2000,0,0.2286,71.3,0.00214345,128.244
"711",250,12.6,0.1524,39.6,0.0584113,115.89
"216",315,0,0.2286,39.6,0.00253511,121.055
"1024",5000,4.8,0.0254,55.5,0.000873218,135.484
"399",1250,7.3,0.2286,71.3,0.0104404,127.358
"282",3150,2,0.2286,39.6,0.00346574,121.627
"358",4000,4,0.2286,31.7,0.00509068,118.859
"581",5000,5.4,0.1524,39.6,0.00485029,117.037
"704",2000,12.6,0.1524,71.3,0.0483159,117.504
"413",800,7.3,0.2286,55.5,0.0111706,128.444
"297",4000,2,0.2286,31.7,0.00372371,120.527
"334",630,4,0.2286,39.6,0.00473801,129.579
"1041",5000,4.8,0.0254,39.6,0.000907475,135.426
"1039",3150,4.8,0.0254,39.6,0.000907475,133.436
"7",3150,0,0.3048,71.3,0.00266337,125.201
"686",1250,9.9,0.1524,31.7,0.0252785,118.619
"1501",4000,15.6,0.1016,39.6,0.0528487,106.604
"763",10000,0,0.0508,39.6,0.000791822,125.998
"845",400,11.2,0.0508,71.3,0.014072,129.281
"322",1250,4,0.2286,55.5,0.0042862,131.264
"956",1000,19.7,0.0508,39.6,0.036484,118.904
"1228",315,22.2,0.0254,39.6,0.0229028,120.716
"1072",800,9.5,0.0254,55.5,0.0043284,128.082
"1069",400,9.5,0.0254,55.5,0.0043284,120.952
"904",250,15.4,0.0508,39.6,0.0282593,122.893
"50",250,0,0.3048,31.7,0.00331266,118.595
"871",250,15.4,0.0508,71.3,0.0264269,124.835
"431",1250,7.3,0.2286,39.6,0.0123481,123.189
"628",8000,7.2,0.1524,39.6,0.00909175,111.588
